"Interest 1","Interest 2","Interest 3","Interest 4","Interest 5","Class"
"Indoor","Basketball","Self-growth","Spiritual","Science","Educational"
"Outdoor","Arts","Technology","Media","Economy","Social"
"Indoor","Self-growth","Casual","Football","Basketball","Sports"
"Outdoor","Football","Science","Nature","Linguistic","Educational"
"Indoor","Volleyball","Self-growth","Media","Medical","Social"
"Outdoor","Volunteering","Football","Innovative","Nature","Social"
"Outdoor","Football","Self-growth","Innovative","Basketball","Sports"
"Indoor","Innovative","Sports","Nature","Spiritual","Social"
"Outdoor","Cultural","Casual","Self-growth","Sports","Social"
"Indoor","Economy","Media","Self-growth","Volleyball","Social"
"Indoor","Nature","Technology","Volleyball","Media","Social"
"Indoor","Sports","Technology","Economy","Casual","Social"
"Indoor","Basketball","Linguistic","Volleyball","Volunteering","Social"
"Outdoor","Volleyball","Arts","Self-growth","Economy","Social"
"Outdoor","Nature","Football","Arts","Linguistic","Social"
"Indoor","Arts","Volunteering","Media","Sports","Social"
"Indoor","Sports","Basketball","Technology","Innovative","Sports"
"Indoor","Casual","Nature","Media","Linguistic","Social"
"Indoor","Science","Arts","Casual","Basketball","Educational"
"Outdoor","Volunteering","Nature","Economy","Casual","Social"
"Outdoor","Self-growth","Linguistic","Technology","Sports","Social"
"Indoor","Self-growth","Science","Economy","Medical","Educational"
"Indoor","Casual","Volunteering","Sports","Media","Social"
"Indoor","Linguistic","Arts","Volleyball","Innovative","Social"
"Outdoor","Arts","Football","Volleyball","Sports","Sports"
"Outdoor","Volleyball","Volunteering","Sports","Arts","Sports"
"Indoor","Casual","Self-growth","Football","Media","Social"
"Outdoor","Media","Volleyball","Cultural","Technology","Social"
"Indoor","Cultural","Innovative","Media","Economy","Social"
"Outdoor","Technology","Casual","Sports","Nature","Social"
"Indoor","Medical","Volleyball","Nature","Linguistic","Educational"
"Outdoor","Media","Technology","Spiritual","Sports","Social"
"Indoor","Science","Basketball","Self-growth","Medical","Educational"
"Outdoor","Self-growth","Linguistic","Medical","Science","Educational"
"Outdoor","Volunteering","Basketball","Technology","Innovative","Social"
"Indoor","Medical","Volunteering","Technology","Media","Social"
"Indoor","Spiritual","Basketball","Volunteering","Sports","Sports"
"Outdoor","Basketball","Self-growth","Spiritual","Volunteering","Social"
"Indoor","Volunteering","Linguistic","Arts","Science","Educational"
"Indoor","Football","Linguistic","Spiritual","Economy","Social"
"Indoor","Medical","Science","Basketball","Casual","Educational"
"Indoor","Media","Technology","Basketball","Football","Sports"
"Indoor","Self-growth","Sports","Science","Innovative","Educational"
"Indoor","Football","Casual","Cultural","Media","Social"
"Indoor","Technology","Arts","Medical","Economy","Educational"
"Outdoor","Volunteering","Casual","Spiritual","Economy","Social"
"Outdoor","Spiritual","Arts","Innovative","Sports","Social"
"Outdoor","Innovative","Sports","Technology","Spiritual","Social"
"Indoor","Media","Nature","Cultural","Self-growth","Social"
"Outdoor","Sports","Nature","Medical","Basketball","Sports"
"Outdoor","Media","Science","Technology","Football","Educational"
"Outdoor","Basketball","Casual","Medical","Technology","Social"
"Indoor","Science","Basketball","Cultural","Football","Educational"
"Outdoor","Science","Football","Basketball","Media","Educational"
"Outdoor","Volunteering","Medical","Innovative","Arts","Social"
"Indoor","Nature","Innovative","Basketball","Economy","Social"
"Indoor","Football","Media","Casual","Self-growth","Social"
"Indoor","Self-growth","Volleyball","Arts","Volunteering","Social"
"Outdoor","Sports","Innovative","Football","Economy","Sports"
"Outdoor","Casual","Media","Innovative","Nature","Social"
"Outdoor","Volleyball","Technology","Innovative","Linguistic","Social"
"Outdoor","Self-growth","Media","Volleyball","Science","Educational"
"Outdoor","Cultural","Casual","Arts","Innovative","Social"
"Outdoor","Arts","Self-growth","Linguistic","Media","Social"
"Outdoor","Science","Volleyball","Nature","Sports","Educational"
"Indoor","Casual","Arts","Volleyball","Self-growth","Social"
"Indoor","Linguistic","Economy","Basketball","Volleyball","Sports"
"Outdoor","Nature","Economy","Technology","Spiritual","Social"
"Indoor","Volunteering","Sports","Volleyball","Technology","Sports"
"Indoor","Self-growth","Volunteering","Cultural","Volleyball","Social"
"Indoor","Nature","Cultural","Volunteering","Technology","Social"
"Indoor","Nature","Spiritual","Innovative","Science","Educational"
"Outdoor","Spiritual","Technology","Volleyball","Innovative","Social"
"Indoor","Sports","Volunteering","Nature","Linguistic","Social"
"Outdoor","Football","Science","Volunteering","Technology","Educational"
"Indoor","Linguistic","Science","Self-growth","Medical","Educational"
"Outdoor","Spiritual","Sports","Technology","Economy","Social"
"Outdoor","Basketball","Volleyball","Economy","Casual","Sports"
"Outdoor","Cultural","Nature","Sports","Media","Social"
"Indoor","Media","Cultural","Linguistic","Volleyball","Social"
"Indoor","Casual","Self-growth","Basketball","Medical","Social"
"Indoor","Innovative","Football","Volleyball","Cultural","Social"
"Outdoor","Economy","Self-growth","Football","Innovative","Social"
"Indoor","Innovative","Sports","Media","Basketball","Sports"
"Indoor","Science","Media","Innovative","Self-growth","Educational"
"Outdoor","Nature","Science","Volleyball","Volunteering","Educational"
"Outdoor","Science","Basketball","Medical","Linguistic","Educational"
"Indoor","Economy","Basketball","Volleyball","Cultural","Social"
"Indoor","Spiritual","Basketball","Volunteering","Self-growth","Social"
"Outdoor","Casual","Sports","Basketball","Volleyball","Sports"
"Outdoor","Football","Volleyball","Medical","Self-growth","Sports"
"Indoor","Technology","Medical","Cultural","Basketball","Social"
"Indoor","Sports","Self-growth","Arts","Linguistic","Educational"
"Indoor","Football","Cultural","Innovative","Arts","Social"
"Outdoor","Casual","Sports","Innovative","Science","Educational"
"Outdoor","Media","Innovative","Medical","Arts","Social"
"Outdoor","Economy","Basketball","Volleyball","Football","Sports"
"Indoor","Linguistic","Economy","Science","Football","Educational"
"Outdoor","Football","Economy","Science","Cultural","Educational"
"Indoor","Volunteering","Medical","Football","Volleyball","Sports"
"Outdoor","Cultural","Spiritual","Science","Economy","Educational"
"Outdoor","Football","Self-growth","Medical","Media","Social"
"Outdoor","Arts","Technology","Innovative","Media","Social"
"Outdoor","Sports","Football","Technology","Casual","Sports"
"Indoor","Arts","Innovative","Casual","Spiritual","Social"
"Indoor","Economy","Volunteering","Sports","Technology","Social"
"Indoor","Media","Football","Volleyball","Basketball","Sports"
"Outdoor","Sports","Cultural","Medical","Economy","Social"
"Indoor","Linguistic","Football","Spiritual","Technology","Social"
"Outdoor","Spiritual","Cultural","Medical","Sports","Social"
"Outdoor","Basketball","Science","Medical","Nature","Educational"
"Outdoor","Volunteering","Medical","Economy","Football","Social"
"Outdoor","Technology","Medical","Sports","Spiritual","Social"
"Outdoor","Linguistic","Volunteering","Arts","Casual","Social"
"Outdoor","Spiritual","Medical","Cultural","Innovative","Social"
"Outdoor","Volunteering","Linguistic","Football","Volleyball","Sports"
"Indoor","Sports","Volunteering","Spiritual","Football","Sports"
"Outdoor","Technology","Medical","Sports","Volleyball","Sports"
"Outdoor","Cultural","Innovative","Casual","Science","Social"
"Indoor","Sports","Volleyball","Spiritual","Nature","Sports"
"Outdoor","Linguistic","Spiritual","Media","Football","Social"
"Indoor","Football","Science","Arts","Self-growth","Educational"
"Outdoor","Linguistic","Nature","Economy","Science","Educational"
"Outdoor","Volleyball","Cultural","Linguistic","Basketball","Sports"
"Outdoor","Volleyball","Sports","Nature","Spiritual","Sports"
"Outdoor","Volleyball","Spiritual","Science","Technology","Educational"
"Outdoor","Casual","Football","Spiritual","Self-growth","Social"
"Indoor","Nature","Cultural","Spiritual","Volleyball","Social"
"Outdoor","Football","Volunteering","Economy","Sports","Sports"
"Outdoor","Self-growth","Economy","Media","Casual","Social"
"Outdoor","Cultural","Linguistic","Innovative","Technology","Social"
"Indoor","Casual","Cultural","Media","Economy","Social"
"Outdoor","Innovative","Volunteering","Spiritual","Basketball","Social"
"Indoor","Media","Football","Innovative","Nature","Social"
"Outdoor","Self-growth","Economy","Technology","Arts","Social"
